,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
524640,2020-01-20,Gyeongsangbuk-do,Andong,0.0,0.0,0.0,0.0,0.0,0.0
524046,2020-01-20,Gyeonggi-do,Ansan,0.0,0.0,0.0,0.0,0.0,0.0
524068,2020-01-20,Gyeonggi-do,Anseong,0.0,0.0,0.0,0.0,0.0,0.0
524090,2020-01-20,Gyeonggi-do,Anyang,0.0,0.0,0.0,0.0,0.0,0.0
523540,2020-01-20,Chungcheongnam-do,Asan,0.0,0.0,0.0,0.0,0.0,0.0
524662,2020-01-20,Gyeongsangbuk-do,Bonghwa,0.0,0.0,0.0,0.0,0.0,0.0
524112,2020-01-20,Gyeonggi-do,Bucheon,0.0,0.0,0.0,0.0,0.0,0.0
519206,2020-01-20,Busan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
520064,2020-01-20,Daegu,Buk,0.0,0.0,0.0,0.0,0.0,0.0
520746,2020-01-20,Gwangju,Buk,0.0,0.0,0.0,0.0,0.0,0.0
521252,2020-01-20,Ulsan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
522550,2020-01-20,Incheon,Bupyeong,0.0,0.0,0.0,0.0,0.0,0.0
519316,2020-01-20,Busan,Busan,0.0,0.0,0.0,0.0,0.0,0.0
519338,2020-01-20,Busan,Busanjin,0.0,0.0,0.0,0.0,0.0,0.0
523562,2020-01-20,Chungcheongnam-do,Buyeo,0.0,0.0,0.0,0.0,0.0,0.0
525058,2020-01-20,Gyeongsangnam-do,Changnyeong,0.0,0.0,0.0,0.0,0.0,0.0
525080,2020-01-20,Gyeongsangnam-do,Changwon,0.0,0.0,0.0,0.0,0.0,0.0
523584,2020-01-20,Chungcheongnam-do,Cheonan,0.0,0.0,0.0,0.0,0.0,0.0
524684,2020-01-20,Gyeongsangbuk-do,Cheongdo,0.0,0.0,0.0,0.0,0.0,0.0
523386,2020-01-20,Chungcheongbuk-do,Cheongju,0.0,0.0,0.0,0.0,0.0,0.0
524706,2020-01-20,Gyeongsangbuk-do,Cheongsong,0.0,0.0,0.0,0.0,0.0,0.0
523738,2020-01-20,Gangwon-do,Cheorwon,0.0,0.0,0.0,0.0,0.0,0.0
524728,2020-01-20,Gyeongsangbuk-do,Chilgok,0.0,0.0,0.0,0.0,0.0,0.0
523760,2020-01-20,Gangwon-do,Chuncheon,0.0,0.0,0.0,0.0,0.0,0.0
523408,2020-01-20,Chungcheongbuk-do,Chungju,0.0,0.0,0.0,0.0,0.0,0.0
522132,2020-01-20,Daejeon,Daedeok,0.0,0.0,0.0,0.0,0.0,0.0
520526,2020-01-20,Daegu,Daegu,0.0,0.0,0.0,0.0,0.0,0.0
520548,2020-01-20,Daegu,Dalseo,0.0,0.0,0.0,0.0,0.0,0.0
520570,2020-01-20,Daegu,Dalseong,0.0,0.0,0.0,0.0,0.0,0.0
523430,2020-01-20,Chungcheongbuk-do,Danyang,0.0,0.0,0.0,0.0,0.0,0.0
522880,2020-01-20,Seoul,Dobong,0.0,0.0,0.0,0.0,0.0,0.0
519360,2020-01-20,Busan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
520174,2020-01-20,Daegu,Dong,0.0,0.0,0.0,0.0,0.0,0.0
520856,2020-01-20,Gwangju,Dong,0.0,0.0,0.0,0.0,0.0,0.0
521362,2020-01-20,Ulsan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
521758,2020-01-20,Daejeon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
522176,2020-01-20,Incheon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
522902,2020-01-20,Seoul,Dongdaemun,0.0,0.0,0.0,0.0,0.0,0.0
524134,2020-01-20,Gyeonggi-do,Dongducheon,0.0,0.0,0.0,0.0,0.0,0.0
522924,2020-01-20,Seoul,Dongjak,0.0,0.0,0.0,0.0,0.0,0.0
519492,2020-01-20,Busan,Dongnae,0.0,0.0,0.0,0.0,0.0,0.0
523452,2020-01-20,Chungcheongbuk-do,Eumseong,0.0,0.0,0.0,0.0,0.0,0.0
522946,2020-01-20,Seoul,Eunpyeong,0.0,0.0,0.0,0.0,0.0,0.0
522968,2020-01-20,Seoul,Gangbuk,0.0,0.0,0.0,0.0,0.0,0.0
522990,2020-01-20,Seoul,Gangdong,0.0,0.0,0.0,0.0,0.0,0.0
522572,2020-01-20,Incheon,Ganghwa,0.0,0.0,0.0,0.0,0.0,0.0
523012,2020-01-20,Seoul,Gangnam,0.0,0.0,0.0,0.0,0.0,0.0
523782,2020-01-20,Gangwon-do,Gangneung,0.0,0.0,0.0,0.0,0.0,0.0
519514,2020-01-20,Busan,Gangseo,0.0,0.0,0.0,0.0,0.0,0.0
522704,2020-01-20,Seoul,Gangseo,0.0,0.0,0.0,0.0,0.0,0.0
524156,2020-01-20,Gyeonggi-do,Gapyeong,0.0,0.0,0.0,0.0,0.0,0.0
525102,2020-01-20,Gyeongsangnam-do,Geochang,0.0,0.0,0.0,0.0,0.0,0.0
525124,2020-01-20,Gyeongsangnam-do,Geoje,0.0,0.0,0.0,0.0,0.0,0.0
523034,2020-01-20,Seoul,Geumcheon,0.0,0.0,0.0,0.0,0.0,0.0
519558,2020-01-20,Busan,Geumjeong,0.0,0.0,0.0,0.0,0.0,0.0
519580,2020-01-20,Busan,Gijang,0.0,0.0,0.0,0.0,0.0,0.0
524750,2020-01-20,Gyeongsangbuk-do,Gimcheon,0.0,0.0,0.0,0.0,0.0,0.0
525146,2020-01-20,Gyeongsangnam-do,Gimhae,0.0,0.0,0.0,0.0,0.0,0.0
525432,2020-01-20,Jeollabuk-do,Gimje,0.0,0.0,0.0,0.0,0.0,0.0
524178,2020-01-20,Gyeonggi-do,Gimpo,0.0,0.0,0.0,0.0,0.0,0.0
523474,2020-01-20,Chungcheongbuk-do,Goesan,0.0,0.0,0.0,0.0,0.0,0.0
524772,2020-01-20,Gyeongsangbuk-do,Goryeong,0.0,0.0,0.0,0.0,0.0,0.0
523958,2020-01-20,Gangwon-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
525168,2020-01-20,Gyeongsangnam-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
524200,2020-01-20,Gyeonggi-do,Goyang,0.0,0.0,0.0,0.0,0.0,0.0
524794,2020-01-20,Gyeongsangbuk-do,Gumi,0.0,0.0,0.0,0.0,0.0,0.0
524222,2020-01-20,Gyeonggi-do,Gunpo,0.0,0.0,0.0,0.0,0.0,0.0
525454,2020-01-20,Jeollabuk-do,Gunsan,0.0,0.0,0.0,0.0,0.0,0.0
524244,2020-01-20,Gyeonggi-do,Guri,0.0,0.0,0.0,0.0,0.0,0.0
523056,2020-01-20,Seoul,Guro,0.0,0.0,0.0,0.0,0.0,0.0
524266,2020-01-20,Gyeonggi-do,Gwacheon,0.0,0.0,0.0,0.0,0.0,0.0
523078,2020-01-20,Seoul,Gwanak,0.0,0.0,0.0,0.0,0.0,0.0
523100,2020-01-20,Seoul,Gwangjin,0.0,0.0,0.0,0.0,0.0,0.0
521208,2020-01-20,Gwangju,Gwangju,0.0,0.0,0.0,0.0,0.0,0.0
524002,2020-01-20,Gyeonggi-do,Gwangju,0.0,0.0,0.0,0.0,0.0,0.0
524288,2020-01-20,Gyeonggi-do,Gwangmyeong,0.0,0.0,0.0,0.0,0.0,0.0
525542,2020-01-20,Jeollanam-do,Gwangyang,0.0,0.0,0.0,0.0,0.0,0.0
524816,2020-01-20,Gyeongsangbuk-do,Gyeongju,0.0,0.0,0.0,0.0,0.0,0.0
524838,2020-01-20,Gyeongsangbuk-do,Gyeongsan,0.0,0.0,0.0,0.0,0.0,0.0
523606,2020-01-20,Chungcheongnam-do,Gyeryong,0.0,0.0,0.0,0.0,0.0,0.0
522594,2020-01-20,Incheon,Gyeyang,0.0,0.0,0.0,0.0,0.0,0.0
519602,2020-01-20,Busan,Haeundae,0.0,0.0,0.0,0.0,0.0,0.0
525212,2020-01-20,Gyeongsangnam-do,Haman,0.0,0.0,0.0,0.0,0.0,0.0
525234,2020-01-20,Gyeongsangnam-do,Hamyang,0.0,0.0,0.0,0.0,0.0,0.0
524310,2020-01-20,Gyeonggi-do,Hanam,0.0,0.0,0.0,0.0,0.0,0.0
525256,2020-01-20,Gyeongsangnam-do,Hapcheon,0.0,0.0,0.0,0.0,0.0,0.0
